userId,movieId
4191,14540
4193,6701
4194,12383
4195,4186
4195,6701
4195,7667
4195,13037
4196,14501
4197,13227
4197,15045
4198,4110
4198,7745
4198,8302
4198,12362
4199,2333
4199,4505
4199,6342
4199,6508
4199,6669
4201,6212
4201,6701
4201,12241
4201,12357
4202,6806
4204,2300
4204,12102
4206,7477
4206,10206
4209,7605
4209,7624
4209,11447
4209,12129
4209,12360
4209,13020
4209,14031
4210,2303
4212,2304
4213,3275
4213,3540
4214,15045
4215,2305
4217,2306
4217,2309
4217,12336
4218,6143
4218,6161
4218,7494
4222,12500
4224,2310
4225,2310
4226,2310
4226,14506
4227,2310
4228,4206
4228,14547
4230,2310
4232,2311
4233,2311
4233,10169
4239,2312
4239,4157
4242,4167
4242,11915
4242,12149
4242,14466
4244,7381
4245,2312
4245,3173
4247,6806
4247,12003
4248,10182
4251,2312
4251,7647
4255,2312
4256,12107
4259,6988
4259,15389
4260,2312
4262,2312
4262,7584
4262,7770
4262,13855
4262,14223
4264,14516
4265,2313
4265,2333
4265,6314
4265,7559
4265,7893
4265,10110
4265,11957
4265,12357
4265,12426
4265,12468
4266,2316
4266,5083
4267,12428
4268,2468
4268,2482
4268,5232
4268,5248
4268,5370
4268,7679
4268,7993
4268,8196
4268,8331
4268,8354
4268,12686
4269,12118
4269,12336
4271,2317
4275,4186
4277,12404
4278,10200
4278,12242
4280,12363
4281,2318
4281,7372
4282,2318
4282,2366
4283,2319
4283,6263
4286,2319
4288,2319
4289,12363
4290,2523
4290,9025
4290,9241
4290,9301
4290,9360
4290,15771
4291,2321
4291,12363
4291,13491
4292,7740
4293,2321
4296,14465
4301,7746
4301,7819
4301,8501
4301,10883
4302,6072
4302,6298
4304,10758
4304,15304
4305,2484
4305,6739
4305,13512
4305,14984
4305,15333
4306,8877
4308,3172
4308,6343
4308,7839
4308,8358
4308,8800
4308,8843
4308,10210
4308,11691
4308,12693
4308,12814
4309,6107
4310,12331
4312,14555
4312,14585
4312,14853
4312,14899
4313,2323
4314,2323
4315,12329
4316,2323
4317,2323
4322,14169
4323,2325
4323,6288
4325,14467
4328,2327
4328,6291
4329,6060
4329,7095
4329,7618
4330,8589
4330,12479
4333,12462
4338,6303
4340,4588
4341,14519
4342,6299
4342,7849
4343,12316
4345,2333
4345,12021
4346,7754
4346,13419
4347,2333
4350,2338
4351,2338
4351,12363
4353,6303
4355,2342
4357,2342
4362,4169
4363,7893
4364,4186
4364,6303
4365,2342
4367,6600
4367,6701
4370,4168
4370,4206
4370,4213
4373,2342
4374,6565
4375,2343
4376,7864
4379,4206
4380,12426
4380,14541
4384,2343
4384,6701
4386,2344
4386,2516
4386,7754
4386,8921
4386,8997
4390,6901
4391,2733
4392,2346
4392,8846
4395,12467
4397,5102
4398,2348
4398,2607
4398,10109
4401,2349
4407,7656
4411,12442
4412,2351
4413,6696
4415,2733
4415,4196
4415,5102
4415,5297
4415,5775
4415,6303
4415,6456
4415,9086
4415,14530
4416,15200
4417,2353
4420,2353
4422,6068
4426,2353
4431,2353
4436,2353
4437,14507
4438,6790
4438,12342
4440,2353
4444,2353
4446,6599
4446,10882
4446,10910
4447,7770
4447,12426
4447,12885
4447,13164
4450,2353
4452,2353
4452,5122
4452,13491
4454,4454
4456,2353
4458,2354
4462,2354
4468,2355
4469,4196
4469,4206
4469,11959
4473,2357
4476,2357
4478,6160
4483,6577
4483,7573
4483,8514
4483,13027
4483,14904
4484,2357
4486,2360
4487,2360
4492,2360
4495,12789
4496,14675
4496,15074
4497,2360
4497,15058
4498,8489
4498,16107
4499,2363
4499,4148
4499,4157
4499,4421
4499,6538
4499,12021
4500,3272
4501,2366
4501,3323
4501,3368
4501,3509
4501,11276
4502,2366
4503,2366
4504,6115
4504,6728
4504,11062
4504,11324
4504,11379
4504,11623
4504,13654
4506,2366
4508,2366
4509,2370
4512,2375
4513,6068
4514,6163
4514,7572
4514,11919
4515,12102
4517,2375
4517,6323
4517,6728
4517,11423
4520,11649
4522,6379
4522,14684
4523,2389
4524,6291
4525,2393
4526,2393
4527,2397
4528,2396
4529,2398
4529,2560
4529,5214
4529,15009
4529,15034
4531,2404
4531,10819
4535,11079
4535,12747
4536,2416
4539,2424
4539,2455
4539,12238
4539,12854
4547,2435
4549,2438
4551,7787
4551,12100
4553,6289
4553,6528
4553,7616
4555,2448
4556,2448
4556,11432
4557,2448
4557,6762
4559,2449
4559,8102
4559,11966
4560,3161
4560,7500
4560,8131
4560,8183
4560,10606
4561,6644
4562,2505
4562,3173
4562,3233
4562,8802
4562,12050
4562,12975
4562,14433
4563,11901
4564,2459
4565,7919
4566,13413
4567,7518
4567,12942
4568,2474
4568,7833
4571,6032
4571,7571
4571,7592
4571,14427
4572,2489
4573,8591
4574,2489
4574,4608
4574,8176
4575,5447
4575,8886
4575,9208
4575,12672
4578,10835
4580,2491
4580,6019
4580,6247
4580,14326
4580,14541
4583,7555
4586,2498
4587,2500
4587,5188
4587,10839
4588,2502
4589,2503
4590,2505
4590,10251
4591,11038
4591,12023
4591,13341
4594,2507
4598,2509
4599,2532
4599,13098
4599,15025
4602,5597
4602,5651
4602,6911
4602,13232
4604,5692
4605,13421
4608,4531
4608,6097
4610,2523
4611,5529
4611,9264
4613,14110
4613,15066
4613,15698
4616,2525
4617,2525
4617,6852
4620,14901
4621,12103
4623,4557
4623,6382
4623,7932
4623,8600
4624,2535
4624,10409
4624,11281
4624,13247
4627,6597
4627,14559
4629,6651
4629,8802
4629,12342
4629,13002
4629,13341
4631,13061
4632,2535
4632,6599
4632,6729
4632,14888
4634,6733
4635,4634
4636,3049
4638,2546
4639,3705
4649,2554
4649,5112
4649,7743
4649,7839
4649,11575
4650,8474
4651,2554
4652,2555
4652,13368
4653,6168
4654,8990
4655,8866
4656,6901
4656,7423
4656,13563
4657,2571
4658,7586
4658,7839
4658,13517
4659,3512
4659,6939
4659,7614
4659,15308
4660,10083
4664,6394
4664,6844
4668,10262
4668,11731
4669,2599
4671,4625
4671,6911
4672,4653
4672,5202
4672,10523
4673,6660
4675,2601
4679,7517
4679,8980
4681,15036
4682,6261
4682,6937
4682,11706
4682,13528
4684,2607
4684,14436
4687,15128
4688,2607
4690,8738
4691,2607
4692,2607
4693,11667
4696,2611
4699,13360
4699,13749
4700,9081
4700,10706
4700,12471
4700,13004
4701,2633
4701,4868
4705,3989
4707,9127
4707,13246
4710,10296
4710,13494
4710,13807
4711,7167
4712,4653
4712,11798
4714,2643
4716,8968
4716,12468
4716,12479
4717,2659
4718,2661
4718,14921
4720,14575
4723,2667
4724,2670
4726,7363
4727,3182
4727,4196
4727,4293
4727,4663
4727,5520
4727,6652
4727,6957
4727,8872
4727,11650
4727,12785
4727,14555
4729,11468
4729,15233
4731,2670
4733,2672
4734,6739
4735,7081
4736,2672
4736,3281
4739,8891
4740,2672
4740,4625
4741,4503
4741,7372
4741,8102
4741,8993
4741,13581
4742,2672
4743,2672
4743,2735
4743,12106
4743,13382
4743,14399
4745,2672
4748,2676
4749,2680
4749,7033
4749,8001
4749,12350
4749,12442
4749,12462
4749,13666
4749,13923
4749,14436
4749,14902
4750,5140
4750,13470
4754,2698
4755,4586
4755,8980
4755,13549
4757,2708
4758,6968
4758,8977
4759,6291
4761,3849
4766,7488
4766,7945
4769,2743
4770,2733
4770,2792
4773,2733
4774,2733
4782,2733
4782,6261
4782,7293
4784,2735
4784,8965
4787,2743
4789,2744
4789,13531
4790,2747
4790,13590
4793,2752
4796,13744
4796,13752
4798,2783
4799,2790
4801,2792
4801,13209
4802,2792
4802,3158
4805,2792
4805,7070
4806,2793
4806,4467
4806,4584
4806,6616
4806,8600
4806,8905
4806,9263
4806,13332
4807,4858
4807,9405
4808,2797
4808,4872
4808,16109
4809,2798
4813,7771
4813,9225
4815,10206
4817,12106
4818,4544
4818,9483
4818,11025
4820,4812
4820,9523
4821,2826
4821,3154
4821,12862
4823,11228
4824,2826
4829,15709
4832,2862
4839,13723
4840,2866
4841,2867
4842,2871
4844,7096
4846,2895
4846,4015
4846,8938
4848,15329
4849,14398
4850,6023
4850,6097
4851,5264
4851,5511
4851,12553
4853,2930
4854,2934
4855,2941
4855,9079
4855,9405
4855,10520
4855,13100
4856,2950
4856,5264
4856,6790
4856,9637
4856,13656
4857,2961
4859,14274
4861,6161
4862,9541
4865,7205
4865,8233
4865,8921
4869,7586
4869,7884
4869,9316
4869,13622
4871,3066
4874,15688
4875,14258
4876,3077
4878,11815
4882,4523
4882,11771
4883,10049
4883,14276
4884,3151
4884,4640
4885,3151
4886,3152
4887,3152
4887,7534
4887,7822
4888,3152
4890,3217
4890,3230
4891,8553
4894,3152
4894,3163
4894,3197
4894,3203
4894,4142
4900,3152
4903,3152
4903,7919
4903,12021
4905,3152
4907,3173
4912,3152
4913,3152
4913,11671
4916,3152
4916,11963
4916,12007
4916,12959
4917,3154
4917,3167
4919,13171
4920,3154
4922,4115
4923,3154
4924,14331
4924,14505
4926,12103
4929,3154
4931,3162
4931,7535
4931,14311
4932,3154
4935,3154
4937,3154
4940,3154
4942,3154
4946,7418
4947,14167
4948,16050
4950,6141
4951,10483
4952,3157
4952,3476
4955,3158
4957,3911
4959,6119
4961,3160
4961,3171
4961,6196
4961,7601
4961,12016
4961,12075
4961,13199
4961,14313
4962,3160
4962,5016
4963,3160
4966,5049
4966,10127
4966,10164
4966,14337
4969,3182
4970,3165
4970,6097
4971,3167
4971,3170
4972,3165
4972,3165
4972,6048
4976,6348
4976,6365
4976,8098
4976,8340
4976,12075
4977,4338
4980,12231
4980,14313
4981,3163
4981,3164
4982,3163
4983,3163
4983,3171
4983,7634
4984,3163
4984,7756
4984,13042
4987,3164
4988,7491
4988,11649
4989,3165
4989,6112
4989,7412
4989,7584
4989,11919
4989,11968
4989,12017
4989,12018
4989,14311
4990,11920
4990,13199
4991,3165
4992,6055
4992,12055
4994,3165
4994,12079
4994,12096
4994,12169
4994,12250
4994,12650
4997,3165
4999,3165
5002,3165
5002,7670
5002,12383
5002,12384
5002,12418
5002,12425
5006,3165
5008,7880
5009,3165
5011,3165
5012,7919
5013,4485
5017,3165
5022,3165
5023,8935
5023,11917
5023,12516
5026,3167
5029,7694
5029,12324
5029,12357
5030,3168
5030,3175
5030,3175
5030,6068
5030,6120
5031,3168
5032,12225
5032,12235
5034,3168
5036,3168
5037,3170
5039,11649
5040,12297
5042,4111
5042,7462
5042,7587
5042,7694
5042,10125
5042,12021
5042,12128
5045,3172
5045,4112
5046,4202
5046,14397
5046,14516
5047,12195
5047,12342
5053,3173
5055,7560
5055,7672
5055,12211
5055,14416
5057,3200
5057,11912
5057,14329
5060,3173
5060,6097
5060,6212
5060,6241
5060,8210
5060,12156
5061,6122
5064,12171
5065,3173
5067,3173
5070,7701
5070,8847
5071,3173
5071,11901
5072,3173
5074,3173
5075,4157
5075,13121
5077,6159
5079,3173
5080,4169
5080,11959
5085,4168
5085,11986
5087,6701
5095,3173
5095,4292
5096,3173
5097,12340
5099,4206
5099,4207
5099,12404
5100,3173
5103,3173
5104,3173
5104,10143
5104,12311
5105,11901
5105,12019
5107,3173
5111,8233
5115,3849
5115,7796
5117,8233
5119,10502
5121,7919
5127,3173
5129,3174
5130,3175
5132,4207
5133,3177
5134,3177
5139,3179
5140,3179
5141,13199
5142,6035
5144,10163
5145,3251
5145,11939
5149,3280
5149,3543
5151,3184
5152,3187
5153,6303
5157,3189
5159,3190
5159,12313
5159,13199
5161,3192
5162,8705
5163,3192
5164,6341
5164,6586
5165,3193
5165,5046
5169,6263
5174,3640
5180,11959
5182,12057
5184,3207
5184,12313
5189,3208
5191,3744
5192,3220
5192,3225
5192,7509
5194,3215
5199,7178
5199,9312
5199,12191
5199,13120
5199,13589
5201,3602
5203,3406
5213,3229
5216,12242
5221,3231
5221,4208
5222,3231
5223,3231
5227,12374
5229,7779
5230,3231
5230,12438
5231,4696
5232,3231
5232,4651
5232,13266
5242,3239
5244,3440
5244,4413
5244,10937
5245,3242
5245,14506
5246,3242
5253,3242
5254,3242
5255,3242
5256,6119
5257,3242
5258,3242
5260,12224
5263,7578
5263,12139
5263,12342
5268,6693
5270,7487
5272,7372
5273,3552
5273,6901
5273,8249
5274,3246
5277,6309
5277,7893
5277,12136
5277,12442
5278,3250
5279,14514
5280,3254
5281,3254
5281,7913
5284,12342
5285,4388
5285,8349
5287,7770
5287,10419
5288,3290
5288,10401
5289,7770
5291,3262
5294,6045
5294,6113
5294,6611
5294,6821
5296,3266
5296,3394
5297,3267
5298,3267
5298,7928
5299,3267
5300,12279
5301,3267
5303,3267
5303,7651
5305,8429
5311,7332
5321,3279
5328,4303
5328,4308
5328,7958
5330,12105
5332,8921
5338,3451
5340,5126
5342,3286
5343,3287
5344,5363
5344,5446
5344,5486
5345,3486
5346,3290
5346,10774
5356,3301
5361,3305
5364,6600
5368,3314
5369,6016
5370,3318
5370,10204
5370,11167
5371,3387
5373,4218
5373,4219
5373,4234
5373,4297
5373,4382
5373,11125
5373,11359
5373,11531
5379,3326
5383,3330
5385,7706
5387,3672
5389,3346
5389,3442
5390,3569
5391,12500
5395,3348
5396,3350
5405,3365
5406,3721
5406,3737
5406,12929
5407,10129
5408,3370
5409,3371
5410,3371
5412,3374
5412,14634
5412,14888
5412,14937
5412,14969
5412,15036
5414,3377
5417,3383
5419,3387
5421,8294
5425,11652
5426,3394
5428,5649
5430,3397
5430,12543
5431,3397
5432,3397
5435,3400
5436,10507
5438,3405
5442,3413
5445,3415
5447,10186
5447,10466
5449,3419
5454,3424
5454,3605
5455,6363
5459,12263
5461,3431
5462,3435
5463,16050
5464,3440
5469,3694
5469,6316
5469,7548
5470,6840
5472,3454
5472,12456
5472,12503
5472,12885
5475,3528
5475,15128
5477,3463
5479,5457
5483,3467
5484,3467
5486,3467
5488,3469
5489,3500
5489,8657
5491,7680
5491,8568
5494,10181
5496,3491
5498,3497
5501,3501
5502,4429
5502,6164
5503,7923
5503,8552
5503,13393
5504,15436
5508,6971
5508,10214
5508,12190
5509,3514
5510,4113
5510,4293
5512,3524
5513,14479
5514,13093
5517,3528
5518,3529
5524,3541
5527,9041
5530,3553
5530,4118
5530,4221
5530,4451
5530,10136
5530,10149
5530,10162
5530,11106
5530,11267
5531,3555
5534,3558
5535,3558
5536,4554
5536,13341
5538,12079
5539,3567
5539,3698
5540,3568
5542,3571
5543,6389
5543,12661
5543,12726
5546,3579
5548,3583
5552,3586
5554,13188
5555,3589
5559,3596
5562,3602
5563,3612
5563,15300
5565,3612
5566,13399
5567,3612
5572,3622
5573,3623
5575,3625
5576,3625
5581,7423
5582,3634
5585,3637
5586,3637
5587,3637
5588,12983
5591,8654
5591,11230
5592,4206
5592,11120
5596,4186
5600,3646
5600,3681
5602,11166
5603,3649
5604,3651
5604,10237
5609,3654
5614,3656
5618,11494
5622,4395
5622,10723
5628,7627
5628,8892
5629,4649
5629,9099
5630,13262
5632,3686
5633,3686
5636,10206
5641,6511
5643,3709
5644,3785
5645,3713
5648,7584
5651,3875
5651,4902
5656,3735
5656,11105
5656,11106
5658,10136
5660,11574
5660,12002
5661,10314
5662,3741
5665,6159
5665,8664
5665,14322
5669,3744
5670,3744
5670,14324
5670,14354
5670,14428
5671,6178
5671,12060
5672,4645
5672,8302
5673,3744
5678,3744
5679,3744
5679,12018
5679,14326
5680,3745
5682,3746
5683,3816
5684,3746
5685,13246
5686,11057
5687,3748
5689,3748
5690,6672
5691,4629
5691,10831
5696,7484
5696,12426
5697,3748
5698,11221
5698,13303
5702,14740
5704,3748
5705,11550
5706,3748
5708,3753
5709,4584
5712,5662
5712,10531
5713,13517
5715,3764
5715,8591
5715,13137
5717,5626
5717,8891
5717,13335
5729,7770
5729,8217
5729,9231
5729,12217
5729,12370
5729,12693
5729,14004
5729,15565
5729,15570
5731,6710
5731,6720
5731,10566
5733,4735
5734,3819
5734,15252
5734,15305
5738,8801
5744,3849
5746,6019
5747,12439
5750,3849
5754,3849
5756,3849
5761,13656
5763,3849
5765,3849
5766,8877
5766,13768
5767,7345
5767,7378
5768,3849
5769,3849
5776,3863
5777,15860
5777,15929
5778,9346
5781,7670
5786,4924
5787,4660
5787,4671
5787,4893
5787,4959
5787,4977
5787,5012
5787,11425
5787,11832
5787,12873
5787,13632
5787,13820
5787,14220
5790,3940
5791,3940
5793,6120
5794,3942
5795,3942
5796,3945
5796,3974
5799,3945
5803,3947
5804,3968
5804,3969
5805,3965
5805,3996
5806,3954
5810,10815
5811,3963
5812,3973
5814,3978
5816,12354
5818,4006
5818,4057
5818,11724
5819,5582
5819,6265
5819,6593
5819,6600
5819,8201
5819,8954
5819,14311
5819,14895
5819,15023
5819,15113
5819,15682
5820,10399
5823,3988
5824,14607
5825,3994
5827,3996
5829,3998
5830,3998
5832,3998
5836,4002
5840,4003
5841,4004
5842,4007
5843,4009
5844,8695
5845,6809
5845,7852
5845,8734
5848,4026
5849,4027
5849,8938
5850,4028
5850,9406
5850,13544
5851,4029
5853,4031
5855,4186
5855,4588
5855,4653
5857,4038
5857,15541
5858,7021
5860,4049
5861,4052
5863,4057
5868,4089
5870,6090
5870,6702
5870,7776
5871,4101
5871,4278
5872,4112
5872,10114
5874,4187
5874,4290
5875,6694
5877,4414
5877,6613
5877,10560
5878,4103
5879,4137
5880,4137
5880,11915
5880,11974
5881,4103
5881,6016
5882,4103
5882,11060
5884,4167
5884,7674
5885,4112
5885,4113
5889,4104
5891,12078
5891,12975
5893,12078
5893,12088
5893,12975
5894,4150
5903,4109
5904,12219
5905,4109
5905,4774
5905,11674
5906,7680
5909,4110
5909,12191
5911,4130
5912,4110
5912,13164
5913,4111
5919,4111
5920,4111
5921,4111
5922,4111
5925,4112
5926,6119
5927,4112
5927,4150
5931,4112
5931,4162
5932,4186
5933,4112
5936,4244
5936,4653
5937,4112
5938,4458
5938,7079
5938,13586
5938,13807
5940,4113
5945,6027
5945,6068
5945,6119
5945,6363
5946,4115
5948,5043
5948,7815
5948,13381
5949,4115
5950,4115
5952,13042
5953,4115
5958,14399
5959,9526
5960,4116
5963,4116
5964,4168
5964,12268
5965,10694
5966,4117
5966,12056
5966,12060
5967,4117
5968,4118
5968,4186
5968,14511
5970,4118
5971,10684
5972,4118
5973,4118
5977,4169
5982,4119
5983,4121
5984,6115
5984,6144
5984,6375
5984,6463
5984,6573
5984,8705
5984,12041
5984,12268
5985,4125
5986,6196
5987,4127
5988,6120
5989,4127
5992,6122
5998,4127
5999,4127
6000,4127
6003,6032
6003,7732
6003,7732
6003,13229
6004,6119
6004,12105
6004,12134
6005,7584
6005,8727
6005,11920
6006,4127
6010,4127
6013,6119
6016,11984
6017,4127
6017,7438
6018,4127
6020,6016
6022,6032
6022,6212
6022,8857
6023,4168
6023,12356
6024,4127
6026,4127
6028,13396
6030,4127
6034,4128
6035,4128
6037,6122
6037,14384
6037,14428
6039,4128
6039,6174
6039,11984
6042,4128
6043,4128
6044,4128
6050,6119
6050,7623
6052,12256
6052,14337
6052,14435
6053,4129
6056,4129
6056,7919
6057,7372
6057,8302
6057,10101
6057,11649
6057,12011
6057,13199
6058,11895
6059,12021
6060,4130
6060,6151
6060,7584
6060,7661
6060,11923
6060,11960
6060,11968
6060,12168
6061,4130
6066,14516
6070,4130
6071,6251
6073,12936
6079,4131
6083,4138
6083,6174
6083,7423
6083,11931
6083,12060
6084,12100
6085,4133
6086,4560
6090,14326
6094,4133
6094,4201
6095,4133
6098,4134
6099,10811
6099,10824
6101,4135
6102,4206
6104,4136
6107,4592
6108,4137
6109,4137
6111,4137
6111,4592
6111,7584
